tweet,label
شوحتستفيد اذا اكلت لحمة حلال و انت عايش بالحرام,LB
 انا بدور عل صدق من اام الله ومش عارف وصل له حت اصدقا عل الفس من الله لما اسالهم برضه ماعرفوش اخباره,EG
 البائع خسران والشاري كسبانتصحبهم مليون سلامه وبلاعودهولاتزعلي نفسكالعشره تهون فقطعلي قليل الاصل,EG
 وانت بالف خير شيخ,MA
 قوي قلبك بلا تسحنين هههه والله يقعد ف خاطرك,LY
شوفوا طريقة تطلعوهم بيها  ااشغلوهم بالباب الرئيسي وطلعوهم بالكفتريا الوراء عليا او الباب الخلفي  مدنالسودانتنتفض,SD
لتعيشبهالبلد لازم يكون عندك اسمين علي بالجنوب و عمر بالشمال  احطياط يا كبير الاسم في قطع راس,LB
 هيييييبعلكن الناس بقوا  ناس بيرغر واندومي,SD
 هاهاهاهاهاها بظبط كدا روحي ذاكري بقي ,EG
 باهي ويلي ماسمع ولكن قراها قرايه بس كيف يصير فيه  اجمعين ياصديقنا ,LY
  قول لينا شاش او شاشمندي عشان نفهم,SD
 كانها اصلية مش هلبة,LY
 ارهابي والله  شلون افرجوا عنك  او يمكن جابوا الاستديو لسجن الوكرة ,LB
 شنو الادب يلي نازل عليك دوم مش يوم يارب,LY
  اتفوووو على تفكيركم و عقلكم هو اتكلم مغربي ليش تحكون عالمغربيات شعب مريض خزيت على بشر,MA
 أصلا لو في ذرة صغيرة من الذكاء ما بيعمل حفلة زواج وبيعزم حيوانات ضارية متعطشة للدماء وكلمة صغيرة تنفهم غلط بيصير الرصاص يصيب كل الناس بدون استثناءولك حتى ما بيعرفوا يصيبوا اخوات الشرموطة وبيموت البرئ قبل الي سبب المشكل,LB
  سؤال بسيطلو مصر كانت تابعة للسودان طيب لي السودان بالحجم ضع مصر تقريبا من الغبي اللي يقسم دولتين وباخد الجزء الصغير,SD
 فعلا الثورة ماشية في الطريق الغلط,SD
لا لا صورة البيرمي بوحديتها قصة نتي فايقة بكري مخلوعة صفرة واجي تصوري وتخايلي ديك تصويرة غتبقاي تشوفيها حياتك كاملة  سؤال واش ممكن نغيرو والا قريب يسالي حيت درتو صغيرة واش غادي يغيرو لي صورة يعني ياخدو لي صورة جديدة ,MA
  شفتي الناس كيفاش كيبعدو العين على منتخباتهم ويديرو النفس فلاعبين ديالهم احنا العكس نفخ نفخ فالاخير بح ههههه,MA
 عطيو للسيده تشرب شي حاجة ترجع لحالتها الطبيعيةالرجوع لله,MA
درس بسيط اللي مايعرف يستخدم البن تول       ,LY
 يا استاذ يزبك الناس صارت واعيه ماحدا يقدر يضحك عليها خلص كل انسان قالو ورقه بس تسقط ورقتو كل بيتفق على قتلو هيك حال كل عميل يتفق على تدمير بلدو يقبض عليها نهايتو القتل مافي شي غريب,LB
 عايزين نثبت لهم اننا مصريين من ثالث جد  والدم اللي كل يوم بيملي الشوارع لا يبقي اثبات للمصريتنا,EG
 اكيد طبعا بدون شك,SD
 ايوة كده  كلامك صح,EG
لو ملحقناش نفسنا مش بعيد بعد فتره نلاقي نفسنا زي القرود بنضرب أي قرد يفكر طلع السلم ويعارض النظام خوفا من المجهول  كفايهبقيياسيسيي ,EG
  لا العفو المهم مافي شي اخليني أكذب عليك واقطع من راسي ,SD
 نفسي اعرف واسال الناس اللي بتنام لبعد ستين ظهر ازاي بيناموا,EG
 ده فاتورة البيت والله ما عارفة الكهرباء ارحم جاي لي ميه وشوية والله,EG
  دا السيسى بيحرق اوووووووووى قوليلها تحاسب لاحسن تتلسع,EG
جععااان جعاانجعااااانجعاااااان جعان ,EG
اللي بيقوله عليهم خونه هم من يدافعون عن ارضي وطنهم وان من يبعون ارضهم هم الوطنيون جمعةالارض,EG
جيعان جوعاا ناكل ثور بضلوعه ,LY
يوم ما عرفتك اخترتك سعيد الحالأخذت حالي متيقن عليك آماللاجيتك قبيلة ولا رجيتك مالولا كن مسحوريوم ماكنتي في عيني أجمل من بنات الحور,SD
 بزاف ثاني لواه حبيبي داعشي,MA
ما بفهم هيدي الكائنات من مين بتاخد ريتويتس  ,LB
مايحدث في سيناء ردامنا علي عزل مرسيوسوف يتوقف فورا عندرجوعهوإلا فسنصعد عملياتناوتيجي تقوللي لاشماتهيعني دالمايغور برضه هتقول لاشماتهدا مرار متشفتهوش قبل كدا ,EG
 شو بدك بش الصفحه عندك والتعبير كتير مهم,LB
 انا بقول كده برضه ,EG
 يقصد قوة هدامه عليك بالترجمه يا ولد,LB
الواحد حاصل بين ضغط الشغل وضغط الحوش,LY
 التويت مش موفقة ما في شكبس مش لدرجة التخوين و العمالة و نشر العرضلا بدهاش هلقد الحقيقة هي انو الشعب منقصم ناس متلنا منشوف المقاومة فخر و عز و ناس بخافو من الحروب و الدمار و بحبو الحياةاختلاف فكر مش يعني خيانةهيدا رأي و بحترم رأيك,LB
 مع انهم دلوقتي بيقولوا للسباك يا باشمهندس ,EG
 اه يا عضمك يا رضا  ,EG
 وعموما عمر ما أب بيضرب ولاده لأي سبب بيحظى باحترامهم  ممكن يخافو منه باعتباره سادي ومخبول  انما يحبوه أو يحترموه لأ,EG
 تؤبر قلبي  وعيوني مااحلى سلامك حبوبي  الله يحميلي هالشبوبية وصحتين وهنا ع قلوبكم       حياتيي منور ربي يحميك ,LY
 عيب يا بورفيق نعرفك قوي عزم,LY
 والله البياخه هي اناقش غبي كيفك لنقانك مش تريقولي الحق شوفلنا كاسيميرو شن قال كذا ,LY
كل سنه وانت طيب يلا بقي فولوهاااااات ابوالرجالوفولورزعيدميلاده,EG
حتى وائل جمعة بيسأل فين شيكابالا السعوديهمصر,EG
الحمدلله مبحبش اي حد من المشاهير لا مغنين ولا ممثلين ولا حتي لاعيبه كورة ولا فارق معايا حياتهم ولا شكلهم ولا لبسهم عشان حياتي اكيد أهم مليون مره منهم وبستغرب جدا من حد مضيع حياته بيبص ع الناس التافهه دي,EG
فضيحة اذا رقص و عاش حياته هويي من غير كوكب مش عم بفهم حاسبو الفضايح و الجرايم لي عم تصير بحقكن مش انسان عم يعيش حياته  هواالحرية,LB
هلأ اكيد مش لدرجة بلوك لرابعةبالنسبة الي انا ضد فكرة التكبير بالناس يلي ما بتستاهل هيد الشي المزعج بالموضوعغير هيك اكيد رأيها بس بحس اتسرعت شوي كمان,LB
    الاثارة لي مهمة كاينة,MA
 صباح الخبزه و التنور,LY
شئنا ام ابينا اختلفت معاه سياسيا او هو سرق فلوسنا بس مبارك كان عاملنا قيمه بين البلاد و كان مصر ليها صوت بين الدولو كان لينا دور في القضيه الفلسطينيهدلوقتي فوكك ياراجل احنا مالنا قولي هنعمل ايه في كاس العالم بسالقدسعاصمةفلسطين,EG
 امييينن يارب ننجح ونطلع من الرازي دي بنتايج كويسه,SD
   سير الكوميسرية ديال انزكان اقدر القاهم,MA
 وصدقت فيك دكتورة الرياضه ياحميد,LY
صح جدا جدا تويته في الجول  ,EG
بوسة الخد دلع  بوسة الكف من جوا حنان و ود,EG
    ان شاء الله لاباس فاطمة حتى انا منقرى عندك قلتلك قبلهم تقريبا انا ,LY
  ههننهنننههههههه  ثيقتك غشيد باش تشوف راك مطالب تركز حيث انت مصدر مصادري فتويتر انت فأعلى القائمة  وراع بصح بنين غي ختي ماجربوه هداكشي علاش تعجبووو هههههه مرحبا بيكم فسوس,MA
 تفتكر لو عام كنت هاشتغل فالأجازة ليه  بحب الشغل مثلا يا ياسر ,EG
 احنا عايشين في زمن مفيش حاجه فيه منطقية,EG
لأ الناس دي مكانتش بتحفر في الرمل الأبطال دول تحدوا العاصفة الرملية ووقفوا وسطها مستنيين دورهم عشان ينتخبوا رئيس لمصر  ,EG
إعلان الحرب له ما بعده وإعلان الحب له  ما قبله,SD
